,tweet,label
443,@AC360 Parents of  unvaccinated children should be thankful to the ones who do. Parents who vaccinate are protecting the unvaccinated.,2
444,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... http://bitly.com/6sEvxW",0
445,"Dangerous Covid19 vaccine euphoria misinformation in parliament today. Omitted by SNP and others, the Vaccine has indemnity, MHRA sanctioned it's rushed development, and MHRA are expecting high volume of adverse reactions. Amend your tweet please. https://t.co/P71u3vRHMj https://t.co/YRrL5ApjRh",1
446,"Op-Ed Columnist: Disneyland, Measles and Madness http://t.co/yYhLTtIKky",0
447,It only costs $1 to vaccinate a child!,2
448,am I the only one who thinks the measles break out at Disneyland is ridiculously funny?,0
449,"My uncle was paralyzed after having the swine flu vaccine in 1977, thanks cdc",1
450,Guess who got their #MMR shot early? Because cautious! #healthy #baby #babyEmily #sfv #panoramacity @… http://t.co/2rCDWzPqXO,0
451,This is an informative article about the truth of the #PfizerPressRelease regarding their COVID-19 vaccine. What it implies vs what it actually said. https://t.co/OKB1B7hTbO,0
452,"I guess she never heard of a round earth, the sun being at the center of the solar system, incurable diseases being eradicated by vaccines..",2
453,Here we have a nice bit of information about Measles and Vaccinations http://t.co/DmibazJyUz,2
454,“@BvrlyBrewmaster Was afraid vaccines are harmful. Then did 2 min of f'n research. MT (cont) http://t.co/ui3yGjyu,2
455,"No run on #Measles vaccine yet but health officials say those who haven't had or aren't sure, might want to consider. http://t.co/PaIrepMKkr",2
456,"@azfamily Parvo is a disease killing our dogs,it has vaccines that protect dogs! Passed from any other animal w the disease!Get the PARVO",2
457,"@DrewOnTheRadio believe in right to choose. If vaccinations truly did cause Autism, then why aren't all kids that are vaccinated autistic?",2
458,“@ebertchicago: The crash and burn of the autism guru who warned against childhood vaccines. http://t.co/bozVAWn” a very interesting read,2
459,"40 years after #Ebola was discovered and no vaccine nor drug, why? 
#WTO: Ebola Is The Worst Modern Health Emergency http://t.co/UMc0j6hb3h",2
460,“@Fact: People who complain live longer. Releasing tension increases immunity and improves overall health.” Damn...imma live long as hell!!,0
461,"This is a real book "" written to educate children on the benefits of having measles"" http://t.co/Gdb80AHdxE

Via @shanselman",0
462,@g33kgurli @BestInFlightLDJ @toasterhead There has not been 1 death from #measles in USA since 2005.,0
463,South Pasadena Woman Could Be Jailed For Refusing Measles Quarantine http://t.co/qEOv3gOJbG,1
464,"Scientists around the world were diligently working on a vaccine long before trump uttered the words “next dem hoax” and “gone by Easter”, among other ridiculous denials. 
#COVID19 #COVIDIOT https://t.co/IzIbUv7Nzb",0
465,Chicago parents; do children have to have a DTap/Polio immunization and a Ratovirus immunization in order ti attend school?,0
466,"So, this NHL a mumps outbreak kinda highlights the importance of vaccinating your kids or something, right?",2
467,Scary stupid. @Slate: Chris Christie has come out in support of parents who choose not to vaccinate their kids: http://t.co/aer1xRMk9E,1
468,"AIDS :  HIV, Breast Cancer and Vaccines: Four examples of engaging stakeholders in health care related research… https://t.co/nRdc8wxcoy",0
469,Im ready for the big bang #MMR #GMG @ MMR CITY http://t.co/zCrwPZzEuF,0
470,Was this MMR the best ever? It wasn't not the best ever.,0
471,China Claims COVID-19 Vaccine may be Available by November  https://t.co/Trli3HUCUj via @desi_engine,2
472,3states have the measles virus OMG 😳,0
473,@IngrahamAngle @megynkelly @RWwatchMA  Penn and Teller on Vaccinations: http://t.co/xrryjYF8Hb anti vacs should liable 4 unnecessary deaths.,2
474,If u don't vaccinate your kids then home school. U are putting my kids and other kids @ risk. Be socially responsible damnit!!,2
475,“@Rasmussen_PollTo #Vaccinate or Not to Vaccinate?... #Measles”yes vaccinate responsibility to self and others,2
476,“@GoogleFacts: The doctor that claimed a link between vaccines and autism made up data.” But people still believe it. Embarrassing.,2
477,Disneyland measles outbreak isn't largest in recent memory http://t.co/VtY612iPxa,0
478,Cover your mouth when you cough! This is public transportation not your house! #rude #vta #measles,0
479,@RCJournal unvaccinated children should fucking get vaccinated!,2
480,Yep mmr at my local bar\m/ mics rulrs @ Mustache Pete's Grill At Mic's Bar https://t.co/jmBweJsjbj,0
481,"Gov. Pence urges Hoosier families to vaccinate kids as measles spreads: In a statement released Tuesday, Governor… http://t.co/tP8qabDcHB",2
482,@arobach @GMA stay away from the measles!,0
483,Pfizer has released the preliminary results of a promising vaccine against COVID-19  https://t.co/B8lxPEakMZ via @The Science Serve,2
484,"CDC: 102 measles cases in January, most stemming from Disney outbreak: Health officials say 102 people in 14 states… http://t.co/R8bQB33T9j",0
485,there is a 0.002 percent of me getting measles at disneyland,0
486,What's the point in having health insurance if it doesn't cover common vaccines?,2
487,lil sista 🌞 @ MMR Fair http://t.co/c9C2ZBRU2M,0
488,Groups want stricter vaccination rules: A group of health organizations wants to make it harder for parents of... http://t.co/R4F11ZO6VZ,0
489,"🌕Ok, maybe vaccines aren't the cause of Autism, but they definitely make it worse.🔮",1
490,"“@BlueVA_Hound:PanickedChris Christie's staff..diseased NJ Gov.'s anti-vaccine comments http://t.co/xK3ceeuKJ7 #VaccinateYourKids”

#maddow",2
491,"@LisaMei62 Viagra was originally developed by Pfizer for the treatment of hypertension (high blood pressure) and angina pectoris (chest pain due to heart disease). So, he should stop using it!😉",0
492,We know #Covid_19 may shut down many essential parts of the economy... but Scorch never stops working to find a cure! I will get a vaccine out to you soon friends!!!  https://t.co/OtHbUwPaB5,2
493,"And measles is actually endemic in England, it isn't in Mexico, it's more likely a European brought it here actually@ballGame89 @jaketapper",0
494,"Measles outbreak confirmed at #Palatine day care center; five children infected, officials say http://t.co/mvaVHB59Q9",0
495,Disney Tie Hides Biggest Measles Risk as Adults Catch It - Bloomberg Business.  http://t.co/VzaGDp5Gz0,0
496,"My dad was telling Henry about Disney world it ended with ""you go there and you get the measles now""",0
497,A shot of leeriness — Pfizer COVID-19 vaccine update: Final results show it’s now 95% effective | Fast Company https://t.co/qOzFYnCHZk,2
498,@YahooTravel @Pfro MickeyMouse has measles 💉,0
499,"https://t.co/qK0k0zsFTl

09/11/2020 06.46 PM
As all my students know that in my lectures, I predicted that Coronavirus vaccine will come around Mid Nov 2020. That also come true. Due to that Dow Jones Future shoot up",0
500,@tinoy @ShipLives I think the point is we do not look at what Directly threatens us what's more likely Ebola or measles ?,0
501,@speakingwinds she's been vaccinated against measles & chicken pox. The rash is not on her face. Going to dr now.,2
502,http://t.co/sW2VE8gPk3 Vaccinations are not harmless for pets or people.,1
503,I still can't believe its 2015 and there's a fucking measles out break jesus christ,0
504,@Smart_Vol Uuggghhh @HuffPostParents: So Kristin Cavallari says that she's read too many books to vaccinate her child http://t.co/OobIvWV2x5,2
505,See for yourself: How many kids are vaccinated?: Search the data for yourself to find how many the students in your… http://t.co/sljsu8jeAL,0
506,via @nprnews: How A Claim That A Childhood #Vaccine Prevents Leukemia Went Too Far http://t.co/eC2RAKkwXR,1
507,@alucchet looks like you couldn't duck the measles 😳,0
508,They hate what they don't understand fear what they cant conquer....   #MBS #MMR #RRR @ MeanBoy Masion http://t.co/8WWIILkyNq,0
509,"How optimistic should we be about the Pfizer COVID-19 vaccine announcement? We spoke with @mcgillu's founder and director of the McGill Interdisciplinary Initiative in Infection and Immunity.

https://t.co/2TpnWBsAAB",0
510,Report shows vaccines are safe and effective. #vaccinate http://t.co/BLUT7hezy5,2
511,"gold on my neck. it look so sick. i got the measles &amp; i got yo bitch.  i'm makin these killings &amp; she catching feelings   .. .. . . .
##",0
512,I'll take any coronavirus vaccine I can get and I'll inject it into my dick vein if necessary,2
513,"Via @nprnews: A Polar Bear Might Keep The #Measles Away, But Shots Work Better http://t.co/dGVMJBzPYr #vaccineswork",2
514,"WHO 'taken aback' by measles outbreaks http://t.co/etxOGPH8ls This was always ""obvious.""",0
515,We're at the @BGCT  for the Back to School Immunization Program http://t.co/5P3qr99bN8,2
516,Get your child's back-to-school immunizations for free abc13 https://t.co/JiJN9tOwbY,2
517,@acroline @Jimcorrsays @naoiseomuiri Since 1986 all vaccine manufacturers are exempt from liability and please go check all this out before you accept an mRNA vaccine for CoVid. Information consent 👍,1
518,"Good morning from MMR church (@ Mary, Mother of the Redeemer) http://t.co/tPAE4EOm",0
519,I am forever the example of why babies need vaccines bc I will always be the person who gets those diseases that don't exist anymore,2
520,And there is a 100% chance I'm not taking a rushed vaccine that's for a virus that has a 99%+ survival rate. https://t.co/ojr1bODWCN,1
521,Great news - #Canada produced vaccine is showing promising antibody response in Phase 1 of clinical trials. https://t.co/KHWW35yUGX,2
522,"Senior Health Specialist (Routine Immunization), New York, (P-5) UNICEF @UNjobs #jobs http://t.co/dERQdZ2l",0
523,9 days ago @pfizer_news CEO cashed out on 62% of his stock on the company the same day this “vaccine” was touted to have a 90% effective rate. Today it suddenly rose to 95%?? Weird shit going on here... https://t.co/kWJTej5ZZe,1
524,"#vaccinesNOVA #vaccinesdontcauseautism 
#vaccines #autism #Whistleblower http://t.co/MwAO1LLliH""",2
525,Kudos to all the scientists and medical experts working tirelessly to produce a safe and productive vaccine to defeat COVID-19 🙌🏼,2
526,"""@MotherJones: More states are letting parents refuse to vaccinate kids http://t.co/norhc2aR7u http://t.co/sU89lLwJIv""Feds need to act #tcot",2
527,Vaccine spray may not work for swine flu in kids: Health officials say the nasal spray version of the flu vaccine… http://t.co/xebnmtY5eB,0
528,"Shots save lives “@orlandosentinel: Whooping cough death reinforces need for vaccines, officials say | http://t.co/uEfRP1qGq6”",2
529,"#JanAndolan 
Let's be responsible and follow #COVID19 Appropriate Behaviour till the vaccine is made available. 
✅Wear a #facemask 
✅Maintain #SocialDistancing 
✅Frequently wash hands with soap &amp; water
#StaySafe and #StayHealthy  
#IndiaFightsCorona #Unite2FightCorona https://t.co/9bk1xx78ih",2
530,"“@TheTweetOfGod: I'm bringing sexy back! Sorry, not sexy, measles.” @CoutureDave",0
531,@PantherPolitics @michaeljknowles Because I trust my body’s own immune response to a virus more than a rushed vaccine. They’ve never developed a vaccine for a coronavirus. Not interested in one they developed at “warp speed”.,1
532,"Not to be mean, but if you don't vaccinate your kids or yourself, you can stay away from me. #immunization #crohns #ibd #immunocompromised",2
533,"@user its a lower efficacy, not efficiency. Theres a difference. Also the moderna and pfeizer vaccine was created and tested against the first strain of covid 19 in the united states. johnson and johnson was tested in 3 different countries against multiple variants.",2
534,Are you fucking for real? Joe Biden didn’t do shit else for this vaccine. https://t.co/iXRDtp60fP,0
535,"RT ""@UberFacts: On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.""",0
536,Dr.Rajiv Shah(#USAID): 23 confirmed cases of polio. UN leading largest vaccine effort targeting (20mil children in MidEst&amp;2.2mil in #Syria),0
537,@ashleymosborne be careful! Watch for a fever..I think Olivia caught the measles after a cold/virus,0
538,soooo proud that turkish immigrants are the owner and the producer of the new corona vaccine🤍🤍🇹🇷 diversity wins! https://t.co/ob9tFH82w2,2
539,@Twtrlessshreve We need to get vaccinations the kids...,2
540,@AdamBaldwin @BBUMH Some vaccinated are at risk from the unvaccinated http://t.co/iSosJcdU2o http://t.co/Pm3LgdjggL,2
541,Christie: Parents Should Have 'Some Measure Of Choice' On Vaccinating Their Children http://t.co/aHam7lvyjw via @HuffPostPol,1
542,"If your article about vaccine policy features a screaming kid getting an injection, you are supporting anti vax (intentionally or not)",2
543,Anyone who has read my stuff over the years knows I am very troubled by govt mandated anything. So get your kid fucking vaccinated!,2
544,Immunizations for the kids....all...3...kids...yay...fun. anymore fun n it would be illegal (@ gytnow) http://t.co/UBv9v7BPwv,2
545,"Fairfax County Investigates Suspected Case of Measles: A Fairfax County resident is being tested for measles, the… http://t.co/V1u8iPBidt",0
546,"This is how infectious diseases start, thx for the measles unvaccinated crazies of SF",2
547,Don’t let trump take credit for the vaccine.  Trump had NOTHING to do with the vaccine. https://t.co/hO9uJ0reZv,0
548,SB1911 [Update] Public health; requiring county health departments to offer immunizations to certain persons. Ef... http://t.co/3rJabQGD0Q,0
549,"""@UberFacts: On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" @BrandonLeaf",0
550,@IntrepidSoul1 I'm not vaccinating my kids lol,1
551,My parents got me vaccinated. I haven't gotten sick in 5 years. I have a high immunity against any disease,2
552,Covid updates: Trump to sign ‘America First’ vaccines policy as first U.S. approval could be days away  https://t.co/DdreibZRv8,0
553,MY SHIT !!! ALLEAZY - Know No Better (rmx) Official Music Video | #MMR #PDGRFX http://t.co/f48LPDhghP via @youtube @ALLOUT201,0
554,The vaccines students need as they head back to class: High school sports practices are heating up and school is... http://t.co/aploK5nu0R,2
555,@MercedesAMGF1 @GeorgeRussell63 confirmed as Hamilton’s seat and Pfizer announcing vaccine approval in UK.,2
556,💜💜💜 ⁦@DollyParton⁩ on helping to fund the coronavirus vaccine: I just wanted 'to do good’ https://t.co/TRZbfjYvz1,2
557,I was given a flu #vaccine and was experiencing complete muscle #fAilure. #storytelling #autism #life #overcoming #AgainstAllOdds,1
558,Great to see so many front line health care providers getting COVID vaccine all across the country!,2
559,"Australia increases COVID-19 vaccine support to Pacific Islands and SE Asia, but opposes trade rule changes on vaccines. https://t.co/VgAdCCU3Ho https://t.co/6QO9veOroV",0
560,#AutismSpeaks10 says #vaccines do not cause #autism so get your child #vaccinated #cnn #AutismSpeaks http://t.co/Pm2QJRomYi,2
561,Understand the details surrounding the recent measles outbreak and how to keep your family safe: http://t.co/nbQhu9frXP”,0
562,"Two New Measles Cases Confirmed In NYC, Bringing Total To 26: Health officials say they have confirmed another... http://t.co/4iorH7xEP6",0
563,My parents think vaccines cause autism. I feel like I'm in a zombie movie and Jenny McCarthy is Patient Zero.,2
564,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.

I will live forever!",0
565,“@latimes: Measles outbreak centered in California expands to 78 cases in seven states and Mexico #thanksjennymccarthy,0
566,Late call-up for the second leg in the Emirates today. Final score: Pfizer: 2 COVID: 0 #itscominghome #gunnersgetjabbed https://t.co/bQC3hL3xSh,2
567,Dr. Fauci Says AstraZeneca COVID-19 Vaccine May Not Be Needed Al-Manar TV Lebanon https://t.co/VgmXbrBc72 via @user,0
568,Thanks @mr_scottie: @dlmetcalf @Bec2629 SIDS is caused by vaccines you paid $hill. I'm so tired of these paid disinfo agents spouting lies”,2
569,ugh fuck denmark is prolonging the astrazeneca vaccine pause even tho almost every other european country has started vaccinating w it again so now i have to wait even longer to get my second shot ,2
570,The All mighty (MMR) Music Money Records,0
571,"“@UberFacts: On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health” @Alyssa_1233",0
572,@MaykeBriggs @owenmp Actually it's ten in a million. Still no peer reviewed study showing vaccines cause any diseases. I'll be here waiting.,2
573,"What are the potential #supplychain challenges associated with globally distributing a COVID-19 #vaccine? Register today for our upcoming webinar where we'll discuss the biggest threats to supply chains, including https://t.co/Qt5ny0hwoZ",0
574,@leslieperry22 you for real have the measles? 😂,0
575,"@user The only drawback to Canada's vaccine rollout so far, is that the AstraZeneca vaccine has had such a delay in getting approved.",2
576,Bill would require HPV vaccine for NV school enrollment http://t.co/ksv8UuH78k,0
577,I shop here @scsentinel: Felton New Leaf employee confirmed to have measles; health officials urge precautions http://t.co/YntaEHgH #wtf,0
578,Fuck you #COVID19 !! @pfizer #vaccine https://t.co/H7IhhcVLBo,2
579,RT @ChildrensMN: We're hosting a vaccination awareness forum with Betty McCollum Wednesday. Submit your questions by using #MNVaccine.,0
580,Covid: Germany limits use of AstraZeneca Covid jab for under-60s https://t.co/7F80bKgIdq,0
581,"Outside? 👀

Jamaica gets big COVID-19 vaccine discount, one million vials expected by March | News | Jamaica Gleaner https://t.co/x79PtrXcDT",0
582,"AM-News : Why Did We Overlook a HIV Vaccine that Can Protect Newborns?: Decades ago, scientists decided that a... http://t.co/u5AGNxu00w",2
583,"12 Pharmaceutical companies have partnered up with the NIH to speed COVID-19 vaccine research and treatment options to ""bring the full power of the biomedical research enterprise to bear on this crisis"".   https://t.co/gM7PDUOVV2  https://t.co/hjFSdaY9p2",2
584,Jealousy is breaking out like the measles here in Wichita,0
585,Parents who refuse to vaccinate children to be denied childcare rebates http://t.co/ER9f0D77OX #stopavn,0
586,"We drove by Walgreens and Barbara said ""School Immunizations. Does that prevent you from going to school?""😂👏",0
587,"Free immunizations for students available from Chicago Care Van: With kids getting ready to head back to school,... http://t.co/Axk8m0F8MB",0
588,"http://t.co/qZO9REfZWe
Father asks California school district to ban kids who haven't been immunized.",2
589,@MacroRecon been spreading a little MMR love in Austin #theythinkimcrazy,0
590,Has #AlexJones officially raised the false flag on this measles outbreak? #maddow,0
591,RT @KPRiverside: Protect #yourself and your #baby this #flu season. Stay #healthy. Get vaccinated. http://t.co/tdznlgWOmU,2
592,@VaccineXchange State Farm Dumped @RobSchneider over vax truth Now Im Dumping State Farm http://t.co/nI7P1QMAHF don't have them &amp; never will,0
593,"@wvmedicgirl John Brophy from MMR and I will discuss Dynamic Deployment, Dispatch and Operations @EMSTODAY in a free pre-con session 2/5 AM.",0
594,"@CKRacingUK @pimpmytweeting that's the rule in our household .. no vaccine

https://t.co/7Fc0nhsK2O",1
595,"Subway flatbread pizza, strong six, solid, good for the price.  Nothing special.  Vaccinate your kids.",2
596,Syrian civil war prompts polio vaccination effort: Health officials are rushing to vaccinate millions of children... http://t.co/y6q8VOho20,2
597,MMR Live @Madhatterdc on a school night... #mixmasterrod #halloween #myers  @ MixMasterRod's Upstairs Lounge http://t.co/gVVivzQn,0
598,@jenner_keith They have good reputation! Health is your main issue. Vaccination requirement would be my main question. Good luck #puppains,0
599,"Morbidly obese people should keep their fat mouths shut, especially when it comes to matters concerning health and vaccines.",2
600,@vivalenore power baby and energy immunity daily vitamin and 2 3gs and soy protein  . Ill be there about 805. Im almost to the 53,0
601,Fuck people who don't vaccinate their children,2
602,@SusannahFox @TomVargheseJr @MrEpid And how many of them believe vaccines are a conspiracy?,0
603,"While I'm highly skeptical of the new vaccine, the fewer strain variation might have something to do with it being more preventative. 

I'm still not interested in the vaccine if it is 90 percent effective. https://t.co/zjAlnnbxDn",1
604,#TheInternetTaughtMeToday that vaccines and the color blue are the devil and will screw up your kids. Also liking a status = a relationship,1
605,@ChadGibson79 yes there is plain measles vaccine. Good question. Avoid#toomanytooclosetogether,0
606,Record number of dolphins dying off East Coast in ‘measles’ outbreak The deadliest known outbreak of a mea … http://t.co/glFKPIutbm,0
607,"@gerolyn7 A child down here got TB recently... They had to shut down the whole school, give vaccinations.",2
608,The same way pharmaceutical corporation funded research says drugs are OK &amp; vaccine corporation… https://t.co/WsQK3vjGDI,0
609,"Is it possible to have a fave vaccine? If so, mine is the 1that cures talking to ceilings &amp; pretending bread is a dead guy's flesh #atheism",0
610,"""@jesseltaylor: ""Look, we need to just shut down all travel because of ebola.  No, I'm not getting my kids vaccinated. Why do you ask?""""",1
611,Stand with UNICEF to Ensure Every Child is Vaccinated! - The Hunger Site http://t.co/9qsPHZlzvD via @po_st,2
612,The illest since measles &amp; mumps !,0
613,@AnniePitchfork @GadsdenJazz @Coondawg68 @GretchenInOK @greyraven41 well @Junebug1952 lied about measles &amp; accused ind me of bein liberal,2
614,You know you're a 90s kid when vaccinations were mandatory and no one in your class got measles,2
615,L.I. Mother Says Vaccine Controversy May Keep Daughter Out Of School: The mother of an 8-year-old Sound Beach girl… http://t.co/HvzD0eU1P7,0
616,@Da_Prophet21 don't catch the measles 😱,0
617,Parents who refuse to have their children vaccinated from deadly disease should be charged if the child dies from the disease. #vaccineswork,2
618,"""Im not worried about #Ebola spreading here. I'm worried about kids who will get polio or measles because their parents are anti-vax idiots""",2
619,San Diego COVID-19 vaccine trial participant speaks out about experience #SmartNews  https://t.co/jQz9ZodhU6,0
620,Come celebrate @madhatterdc #4th #july #mmr #dc #dj #photoshop #dupontcircle #fire #lips #merica… http://t.co/JTIMcvmpZB,0
621,"WHO Director-General Dr. Tedros Adhanom admitted publicly that Wuhan coronavirus (COVID-19) vaccines will not work, and that a “cure” may never be found  https://t.co/Ry4qib7X8A",0
622,Coronavirus: The married couple behind the successful Pfizer COVID vaccine  https://t.co/eSXi6xZWsv,0
623,There's a huge outbreak of measles in Illinois. Thank god I live in Chicago and NOT Illinois.,0
624,"@AfshanKhan_ highlights impact of #Covid19 on #children:  150 million likely affected by #poverty,  188 countries imposed school closures affecting 1.6 billion children, children missing out on vaccines, exposed to #violence &amp; potential increase in #childlabor #ENOCConference2020 https://t.co/DyB58r64RM",0
625,"#CoCoHealth official say they don't know if the adult with #measles was vaccinated, history unclear. #mapit http://t.co/uUWeZjNDAT",0
626,"""@latinorebels:  Congressman Speculates 'Illegal Aliens' Could Be To Blame For Measles Outbreak http://t.co/tU5SAoaggd"" #ridiculous",0
627,Fourth measles case confirmed in Clallam County: QUSEQUIM – On Friday another confirmed measles case in Clallam… http://t.co/kSmHD2TX8y,0
628,@HhoaducHoa @pollux_hh @CNN Yeah😂😂That's true. But Pfizer is a German company but wasn't the vaccine made in the US?,0
629,Crazy what ppl will do for full immunity.  Lol #ScandalABC,0
630,"Lance was a great hero off the bike, but now evident he took PED's &amp; hiding bhnd teammates who are willing to gain immunity by tellin truth",0
631,OMG. Rt @Newsweek: parents have been arrested in Pakistan for refusing their children’s polio vaccinations. http://t.co/khpE8RYMWl”,0
632,Reasons to be happy: Trump out AND a 90% effective Covid-19 vaccine 😀,2
633,"No matter what vaccinations are created, being invincible against disease isn't reason to disregard good diet and good exercise.",0
634,New Flu Vaccine May Provide More Protection to Kids http://t.co/VHALrkNmLm,2
635,Another Study Finds No Link Between MMR Vaccine and Autism http://t.co/Cks8WhYJ8d,2
636,"Vaccinations should be mandatory. If not just for the safety of your kid, definitely for the safety of others!",2
637,US coronavirus: New infections are soaring in 43 states. But there's a bit of good news with a vaccine - CNN https://t.co/fep5ejcMQO,2
638,".@SenRandPaul equating not vaccinating kids with ""freedom"" (for kids to get sick) great opportunity for freedom loving @mfcannon to endorse!",2
639,And the measles is stupidly infectious. You don't need a large influx for 100 infected people. At all. @ballGame89 @jaketapper,0
640,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization https://t.co/my0hi4o4cG,2
641,#trending #viralvideo #autism #vaccineswork #letitgo .@DanaBashCNN https://t.co/8nUdiE2OM3 &amp; https://t.co/n3sQnIthuq .@CNNAshleigh 🌈👸🇺🇸✈️,2
642,"@bopinion This is the 7TH coronavirus to hit humans, we never developed a vaccine for the previous 6. Most vaccines take 7-20 years to develop. Big pharma is protected from an injury/death you might experience from the first ""Test"" vaccine. @bopinion @GovMLG @RJMillman",1
643,@mmpadellan Trump did very little for the vaccines—some funding.  Pfizer and Moderna started their vaccines long before trump even talked about Covid,0
644,"No thank you.  I'll pass on vaccines, as I always have and always do. https://t.co/NVus1hp4oT",1
645,@TUSK81 while conveniently forgetting the measles outbreak in TX a couple yrs ago. I Honestly thought Americans were smarter @elueroy,2
646,I swear if I have one more person asking me about the measles...,0
647,"Going backwards from 1963. #Measles Outbreak Has Arizona Tracking 1,000 Who Might Have Been Exposed, via @nytimes http://t.co/TIxKcXL3v4",2
648,Stadium Status...#mmr #mixmasterrod #follow #redskins #skins #win @ FedEx Field http://t.co/VqM525pd,0
649,"@rolandsmartin @newsone if both parents had the MMR shots, wouldn't the child get antibodies from mother to protect them from the measles?",1
650,I don't do vaccines. Them hoes ain't safe at all! But I'm not gonna be in on this discussion.,1
651,"Health Economist, Vaccine Access and Delivery, Seattle, Washington, United States @UNjobs #jobs http://t.co/dIwNOW8h3W",0
652,The twice a week health ritual second immunization....feeling better! (@ Arthritis &amp; Rheumatic Disease Specialties) http://t.co/FyKMfIJ7R8,2
653,How are shipping companies preparing for coronavirus vaccine distribution? @FrankCNBC reports. https://t.co/Ebvsc20SCK https://t.co/jjppdhzgSL,0
654,Excerpts:   We Don’t Need No Stinking Vaccine for COVID-19   https://t.co/1QZTtCeDCi,1
655,“@TIME: A vaccine against heart disease? It's possible http://t.co/qu2jX3mw2V” aka fast food and Doritos are healthy food now?,2
656,"@Crstl_M_Romero well polio mutated and I don't know about measles being back was for people who can't get them, no status, no healthcare",0
657,And the fact that you think vaccines are dangerous but Mercury injections are safe is astonishing @22venkateshN @skepticalraptor,2
658,"New Choices For Seasonal Flu Vaccines: WebMD Health NewsBy Brenda Goodman, MAReviewed by Michael W. Smith,... http://t.co/ID5i9mxwab",0
659,and inversely - if we can't come up with a vaccine for the common cold how is covid19 workable?,1
660,Yo soy la unica que ya no escucho a romeo santos...yo creci con AVENTURA no el mmr solo de romeo y me excusan,0
661,“@TheGoogleFactz: The doctor who claimed there was a link between vaccination's and autism got his doctoral license revoked.” Thank you God!,2
662,"Very significant moment: Pfizer's coronavirus vaccine has been shown to be more than 90 per cent effective in preventing Covid-19 in trial participants
https://t.co/JvH3FKz0ir",2
663,Study of 1.3 Million Kids Reveals Vaccines Aren't Associated with Autism http://t.co/qRyQU2zjtZ science is fun:-),2
664,"@BritainFree @simondolan @JuliaHB1 @AntiLockdownW so @MattHancock looks like wants to make COVID-19 vaccine compulsory, over my dead body am I having it.

https://t.co/zNVseBSVzu",1
665,"Talking about the ""MMR"" vaccine in class and all I can think of is league...I have a problem.",0
666,"It is hard not to feel wistful though. No matter what your position re: targeted protection etc was, the minute 95% effective vaccines were announced we could and should have locked down hard to bring cases down quickly to buy time for the vaccination campaign.",2
667,@News12NJ no more junk food for my kids. Home made hummus with 2 cloves raw garlic today. They loved it! Build up immunity! #scaredtobesick,0
668,"@maddow 737 already passed away today.  England & Scotland have already started administering the 1st COVID vaccine. Congratulations to England & Scotland. What is Americas plan? Wasting time? 1st should be all medical employees, law enforcement, EMT/paramedics/fire, then senior homes.😷",2
669,Thanks to Allah... Finely a good news about vaccine of covid-19 #CovidVaccine,2
670,"@JenniLeeAustin I had all my vaccines and I'm relatively normal, no ADHD or autism.. I think vaccines are safe..",2
671,"God creates all diseases on earth. Vaccines are created by man to cure diseases. God gets credit for cure. Yeah, God surely is mysterious...",2
672,Johnson welcomed reports of a coronavirus vaccine https://t.co/ByHur7bnI6,0
673,Despicable Measles. #MakeAMovieHealthy @midnight,0
674,@spatialplexus global health requires tracking place &amp; migrations eg birds and refugees; vaccination campaigns eg global polio eradication,2
675,".@jimmykimmel's great #vaccine PSA http://t.co/AiHinkFosk ""Remember that time you got polio? No, you don't""""Get your (bleep) kid vaccinated""",2
676,@repjohnlewis#CDCwhistleblower CDC put future of African American boys at risk-lied about true link vaccines/autism http://t.co/JQp7JcmNem,1
677,"just googled a ? Re measles, people r so ignorant about childhood diseases, all responses were about chicken pox or mumps or autism #measles",0
678,China investigates vaccine maker after baby deaths: BEIJING — China has sent health experts to investigate a drug... http://t.co/izdDbLAXCO,0
679,At the doctor tryna finish all these immunizations before school start... It's always something tho,2
680,"“On average, people who complain live longer -- Releasing this tension increases immunityboosts their health.@tay_mcchicken95 @StaceyRolena",0
681,#SchoolShopping #Shots #GettingMyKidsTheirLastVaccine #Vaccines #Vaccination #TDAP @ Lauderhill Mall http://t.co/IygQbB6LbZ,2
682,"Pfizer announced that its candidate vaccine is 90 percent effective in preventing coronavirus disease infections in the ongoing Phase 3 trials and may reach the Philippines by the first quarter of 2021.

Story: https://t.co/1aKumvN88g",0
683,"@SteampunkSergal ...as well as an immunity to diseases, poison, and maybe a healing factor? Must include lots of lusty bits...",0
684,"COVID-19 vaccine | Trudeau stays on course for early 2021...
https://t.co/QFTWkNMXAY",0
685,"So there's measles outbreaks and the west Nile river exposed in Texas, don't get near me till I go to the doctor.",0
686,RT“@JennyMcCarthy: Human DNA in Vaccines Linked to Autism | Vaccine Dangers http://t.co/4hT4Pbb via @mercola”,1
687,"Is it ok for professors to promote child vaccinations? I'm all for it, but isn't that pushing a personal agenda? Oh well, #privateschool",2
